title,abstract,machine_abstract,source,model,source_id,no_sentence_human,no_sentence_machine,num_words_human,num_words_machine,character0_human,character1_human,character2_3_human,character4_human,character5_human,character0_machine,character1_machine,character2_3_machine,character4_machine,character5_machine,std_dev_human,std_dev_machine,sent_len_diff_human,sent_len_diff_machine,count_short_sentences_in_paragraphs_human,count_short_sentences_in_paragraphs_machine,count_long_sentences_in_paragraphs_human,count_long_sentences_in_paragraphs_machine,check_word0_human,check_word1_human,check_word2_3_human,check_word3_human,check_word4_human,check_word5_human,check_word0_machine,check_word1_machine,check_word2_3_machine,check_word3_machine,check_word4_machine,check_word5_machine,check_num_human,check_num_machine,check_capitals_human,check_capitals_machine,check_et_human,check_et_machine
Ballistic Graphene Nanoribbon MOSFETs: a full quantum real-space simulation study,"  A real-space quantum transport simulator for carbon nanoribbon (CNR) MOSFETs
has been developed. Using this simulator, the performance of carbon nanoribbon
(CNR) MOSFETs is examined in the ballistic limit. The impact of quantum effects
on device performance of CNR MOSFETs is also studied. We found that 2D
semi-infinite graphene contacts provide metal-induced-gap-states (MIGS) in the
CNR channel. These states would provide quantum tunneling in the short channel
device and cause Fermi level pining. These effects cause device performance
degradation both on the ON-state and the OFF-state. Pure 1D devices (infinite
contacts), however, show no MIGS. Quantum tunneling effects are still playing
an important role in the device characteristics. Conduction due to band-to-band
tunneling is accurately captured in our simulations. It is important in these
devices, and found to dominate the off-state current. Based on our simulations,
both a 1.4nm wide and a 1.8nm wide CNR with channel length of 12.5nm can
outperform ultra scaled Si devices in terms of drive current capabilities and
electrostatic control. Although subthreshold slopes in the forward-bias
conduction are better than in Si transistors, tunneling currents are important
and prevent the achievement of the theoretical limit of 60mV/dec.
","We present the first fully self-consistent, atomistic quantum transport calculations for ballistic graphene nanoribbons (GNRs) with realistic band structure and electrostatic potential profiles using nonequilibrium Green's function formalism in combination with density functional theory (DFT). We show that the GNRs' electronic properties are strongly dependent on their widths as well as edge structures. The calculated current-voltage characteristics reveal several interesting features such as negative differential resistance at low bias voltages due to resonant tunneling through localized states near the Fermi level. In addition, we find that the presence of hydrogen passivation layers can significantly enhance the device performance by suppressing the backscattering effect caused by defects or impurities along the edges. 
 
 Keywords: Ballistic transport, Graphene nanoribbon, Nonequilibrium Green's functions, Density functional theory, Quantum transport calculation. 1 Introduction 
 
 Graphene is an emerging material which has attracted considerable attention recently because it exhibits unique physical properties [1] . It consists of carbon atoms arranged into a honeycomb lattice where each carbon atom forms covalent bonds with three neighboring carbons [2] . Due to its two-dimensional nature, graphene shows high carrier mobility [3] , thermal conductivity [4] , mechanical strength [5] , optical transparency [6] , and flexibility [7] . These remarkable properties make graphene promising candidates for future nanoelectronic devices [8] .
 
Graphene nanoribbons (G-NR), i.e., strips of graphene with finite width [9] , have been proposed as building blocks for various applications including transistors [10] , interconnects [11] , photodetectors [12] , solar cells [13] , sensors [14] , etc.. Compared to conventional silicon-based electronics [15] , GNRs offer many advantages [16] : they exhibit higher electron mobilities [17] ; they allow better control over the charge carriers [18] ; they provide more design freedom [19] ; and they enable new functionality [20] . However, there still exist some challenges associated with practical realization of GNRs [21] . For example, the fabrication process requires precise control of ribbon width [22] and edge roughness [23] . Moreover, the electrical properties of GNRs depend sensitively",arxiv,bigscience bloomz,705.0556,0.6111111111111112,0.6470588235294118,0.35384615384615387,0.9053989488772097,1,1,0,0,0,1,1,1,0,1,0.06355122373558042,0.12027049156360956,0.07782101167315175,0.14015151515151514,0,1,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"The Use of ITIL for Process Optimisation in the IT Service Centre of Harz University, exemplified in the Release Management Process","  This paper details the use of the IT Infrastructure Library Framework (ITIL)
for optimising process workflows in the IT Service Centre of Harz University in
Wernigerode, Germany, exemplified by the Release Management Process. It is
described, how, during the course of a special ITIL project, the As-Is-Status
of the various original processes was documented as part of the process life
cycle and then transformed in the To-Be-Status, according to the ITIL Best
Practice Framework. It is also shown, how the ITIL framework fits into the
four-layered-process model, that could be derived from interviews with the
universities IT support staff, and how the various modified processes
interconnect with each other to form a value chain. The paper highlights the
final results of the project and gives an outlook on the future use of ITIL as
a business modelling tool in the IT Service Centre of Harz University. It is
currently being considered, whether the process model developed during the
project could be used as a reference model for other university IT centres.
","The purpose of this study is to examine how an organisation can use Information Technology Infrastructure Library (ITIL) as a process optimisation tool within its service centre environment. The research focuses on the release management process at the IT service centre of Harz University and examines whether it complies with all relevant aspects of the ITIL framework. A case study approach was used to collect data through interviews and document analysis. This article presents the results of the investigation into the current state of the release management process at Harz University's IT service centre. It also provides recommendations for improving the process based on the findings. Keywords: information technology infrastructure library, process optimization, release management process, university, IT service centre, case study method. 1 Introduction Today, universities are increasingly relying on their computer systems to support teaching and research activities. As such, they need reliable services that meet user requirements [1] . However, many universities have experienced problems related to poor quality software releases [2] , which may lead to system failures or even loss of data [3] .
In order to avoid these issues, organisations should implement appropriate processes [4] . One widely accepted set of guidelines for managing information technology (IT) services is provided by the Information Technology Infrastructure Library [5] . According to [6] , ITIL has been adopted by more than 80% of Fortune 500 companies worldwide since 2003.",arxiv,bigscience bloomz,705.2351,0.2222222222222222,0.546218487394958,0.24615384615384617,0.621595795508839,1,1,0,0,0,1,0,1,0,1,0.06749836107875828,0.05311829144817537,0.042801556420233464,0.04924242424242424,0,0,3,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1
A study of the $p d \to p d \eta$ reaction,"  A study of the $p d \to p d \eta$ reaction in the energy range where the
recent data from Uppsala are available, is done in the two-step model of $\eta$
production including the final state interaction. The $\eta -d$ final state
interaction is incorporated through the solution of the Lippmann Schwinger
equation using an elastic scattering matrix element, $T_{\eta d \to \eta d}$,
which is required to be half off-shell. It is written in a factorized form,
with an off-shell form factor multiplying an on-shell part given by an
effective range expansion up to the fourth power in momentum. The parameters of
this expansion have been taken from an existing recent relativistic Faddeev
equation solution for the $\eta NN$ system corresponding to different $\eta-N$
scattering amplitudes. Calculations have also been done using few body
equations within a finite rank approximation (FRA) to generate $T_{\eta d \to
\eta d}$. The $p-d$ final state interaction is included in the spirit of the
Watson-Migdal prescription by multiplying the matrix element by the inverse of
the Jost function. The $\eta-d$ interaction is found to be dominant in the
region of small invariant $\eta -d$ mass, $M_{\eta d}$. The $p-d$ interaction
enhances the cross section in the whole region of $M_{\eta d}$, but is larger
for large $M_{\eta d}$. We find nearly isotropic angular distributions of the
proton and the deuteron in the final state. All the above observations are in
agreement with data. The production mechanism for the entire range of the
existing data on the $p d \to p d \eta$ reaction seems to be dominated by the
two-step model of $\eta$ production.
","We have studied the $^{p}_{d}$ elastic scattering at low energies in order to extract information on the nucleon-nucleon interaction and its off-shell behavior.  We used an effective Lagrangian approach with one-boson exchange potentials for the mesons, which are constrained by experimental data. The results obtained show that the inclusion of the pion-exchange potential is essential to reproduce correctly the phase shifts up to about 100 MeV/c. 
The analysis performed shows also that the contribution coming from the rho-meson exchange gives rise to a repulsive effect in the nuclear force, while the omega-meson exchange produces attractive effects. Finally we have calculated the cross section for the process $$^{p}_{d} \to ^{p}_d\eta$$ using the same formalism as before. Our results agree well with those reported recently by other authors. In this work we present some new results concerning the calculation of the cross sections for the processes $$^{p}_{d} \rightarrow ^{p}_d \eta$$  and $$^{p}_{d} \leftarrow ^{p}_d \gamma$$ . These reactions can be considered as complementary probes of the nucleonnucleon interaction since they involve different spin states (scalar versus vector) and different orbital angular momenta (zero versus one).",arxiv,bigscience bloomz,704.153,0.5555555555555556,0.3445378151260504,0.7589743589743589,0.47826086956521746,1,1,0,0,0,1,1,0,0,0,0.09174242401297053,0.10760425343322623,0.10116731517509728,0.1590909090909091,1,0,4,2,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1
Sharp $L^p$-estimates for maximal operators associated to hypersurfaces in $\bR^3$ for $p>2.$,"  We study the boundedness problem for maximal operators $\M$ associated to
smooth hypersurfaces $S$ in 3-dimensional Euclidean space. For $p>2,$ we prove
that if no affine tangent plane to $S$ passes through the origin and $S$ is
analytic, then the associated maximal operator is bounded on $L^p(\RR^3)$ if
and only if $p>h(S),$ where $h(S)$ denotes the so-called height of the surface
$S.$ For non-analytic finite type $S$ we obtain the same statement with the
exception of the exponent $p=h(S).$ Our notion of height $h(S)$ is closely
related to A. N. Varchenko's notion of height $h(\phi)$ for functions $\phi$
such that $S$ can be locally represented as the graph of $\phi$ after a
rotation of coordinates.
  Several consequences of this result are discussed. In particular we verify a
conjecture by E.M. Stein and its generalization by A. Iosevich and E. Sawyer on
the connection between the decay rate of the Fourier transform of the surface
measure on $S$ and the $L^p$-boundedness of the associated maximal operator
$\M$, and a conjecture by Iosevich and Sawyer which relates the
$L^p$-boundedness of $\M$ to an integrability condition on $S$ for the distance
function to tangential hyperplanes, in dimension three.
  In particular, we also give ess. sharp uniform estimates for the Fourier
transform of the surface measure on $S,$ thus extending a result by V.N.
Karpushkin from the analytic to the smooth setting and implicitly verifying a
conjecture by V.I. Arnol'd in our context.
","In this article, we prove sharp Lp estimates for the maximal operator associated with the surface measure on a closed convex surface in R3 when p>2.  We also show that these results are optimal by constructing examples where the bounds cannot be improved. The main tool used is an extension theorem due to Coifman and Weiss which allows us to reduce matters to studying the case of surfaces contained in planes. This reduction leads naturally to consideration of certain singular integral operators whose kernels have been studied extensively over the past several decades. In particular, we use recent work of David Jerison and Michael Loss concerning the behavior of such operators near their singularities. Finally, we apply our results to obtain new information about the regularity properties of solutions to the Dirichlet problem for Laplace's equation on bounded domains in R3. Our results can be viewed as extensions of earlier work done by Kenig and Stein who proved similar results for the unit sphere in R4.",arxiv,bigscience bloomz,706.1006,0.3888888888888889,0.29411764705882354,0.5948717948717949,0.4295269947443861,1,1,0,0,1,0,0,0,0,1,0.47734479257351214,0.03060353689365952,0.5642023346303502,0.026515151515151516,3,0,2,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Analysis of long range order,"  A first principles analysis of order-disorder transition in alloys shows that
ordering energy is a function of temperature due to thermal vibrations. The
inter-nuclear potential energy term converges if zero point vibrations are
incorporated and this method can replace the Ewald sum method. Core energy
contributions to the ordering energy are stored exclusively in superlattice
lines. The effect of electron-phonon interactions on ordering energy is of the
same order of magnitude as ordering energy near transition temperatures and
cannot be ignored. Ising model and variants are incorrect in explaining alloy
phase transitions as they ignore the role of electron-phonon interactions
without justification. A theoretical formalism that incorporates the
Debye-Waller Factor component of electron-phonon interactions in electronic
structure calculations already exists and must be adopted when modeling
temperature dependent phenomena. It is suggested that DWF correction will
account substantially for the discrepancy between experimental and theoretical
ordering energy in Ni3V. Thermal vibrations alter magnetic ordering energy at
finite temperatures. The role of electron-phonon interactions in alloy and
magnetic phase transitions cannot be ignored and must be incorporated in all
models. This will also ensure consistency with x-ray and electron diffraction
(alloy transitions) and neutron diffraction (magnetic transitions) results. An
isotope effect is predicted for (magnetic) phase transitions if the transition
temperature is below Debye temperature. Recent observations of an isotope
effect in magnetic phase transitions confirm our above conclusions and imply
that the role of electron-phonon interactions must be incorporated in all
theories and models of magnetism to avoid contradictions.
","The concept of long-range order is central to the understanding of many physical phenomena, including phase transitions and critical behavior in statistical mechanics.  In this article we present an analysis of the mathematical foundations for the study of such systems.   We begin by introducing the notion of a measure-preserving transformation on a probability space (X, \Sigma, \mu) as well as that of a measurable partition of X into subsets with equal probabilities.    Next, we define the entropy H(T) associated with T as the supremum over all possible values of the Shannon information content of any finite collection of sets belonging to some fixed partition P of X.   Finally, we introduce the Kolmogorov-Sinai entropy hKS(T), which measures the rate at which information can be produced by observing the evolution of the system under consideration.   The main result presented here shows how these two quantities are related through the use of conditional entropies.",arxiv,bigscience bloomz,705.4382,0.6111111111111112,0.24369747899159663,0.6461538461538462,0.38652651696129964,1,1,0,0,0,1,1,0,0,0,0.06038087534747853,0.07123417112856462,0.0622568093385214,0.056818181818181816,1,0,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1
Discovery of extreme asymmetry in the debris disk surrounding HD 15115,"  We report the first scattered light detection of a dusty debris disk
surrounding the F2V star HD 15115 using the Hubble Space Telescope in the
optical, and Keck adaptive optics in the near-infrared. The most remarkable
property of the HD 15115 disk relative to other debris disks is its extreme
length asymmetry. The east side of the disk is detected to ~315 AU radius,
whereas the west side of the disk has radius >550 AU. We find a blue optical to
near-infrared scattered light color relative to the star that indicates grain
scattering properties similar to the AU Mic debris disk. The existence of a
large debris disk surrounding HD 15115 adds further evidence for membership in
the Beta Pic moving group, which was previously argued based on kinematics
alone. Here we hypothesize that the extreme disk asymmetry is due to dynamical
perturbations from HIP 12545, an M star 0.5 degrees (0.38 pc) east of HD 15115
that shares a common proper motion vector, heliocentric distance, galactic
space velocity, and age.
","We report on new observations made with the Hubble Space Telescope (HST) that reveal an extremely asymmetric distribution of dust around the young star HD 15115, located at a distance of about 150 light-years away in the constellation Pictor.  The images show two bright lobes extending to distances greater than 100 AU and separated by more than 50 AU along the major axis of the system's circumstellar disk. We interpret these features as evidence for recent planet formation activity within this protoplanetary disk. This is one of only three known cases where such structures have been observed directly; all other examples are inferred indirectly through modeling or scattered-light imaging techniques. These results provide important constraints on models of planet formation and migration. In addition, we find no evidence for any significant amount of cold dust beyond 250 AU from the central star. Our findings suggest that the outer regions of protoplanetary disks may be cleared out much faster than previously thought.",arxiv,bigscience bloomz,704.0645,0.2777777777777778,0.29411764705882354,0.24615384615384617,0.41519350215002393,1,1,0,0,0,1,1,1,0,1,0.08502043079117372,0.0807375951216303,0.06614785992217899,0.045454545454545456,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Spitzer observations of a 24 micron shadow: Bok Globule CB190,"  We present Spitzer observations of the dark globule CB190 (L771). We observe
a roughly circular 24 micron shadow with a 70 arcsec radius. The extinction
profile of this shadow matches the profile derived from 2MASS photometry at the
outer edges of the globule and reaches a maximum of ~32 visual magnitudes at
the center. The corresponding mass of CB190 is ~10 Msun. Our 12CO and 13CO J =
2-1 data over a 10 arcmin X 10 arcmin region centered on the shadow show a
temperature ~10 K. The thermal continuum indicates a similar temperature for
the dust. The molecular data also show evidence of freezeout onto dust grains.
We estimate a distance to CB190 of 400 pc using the spectroscopic parallax of a
star associated with the globule. Bonnor-Ebert fits to the density profile, in
conjunction with this distance, yield xi_max = 7.2, indicating that CB190 may
be unstable. The high temperature (56 K) of the best fit Bonnor-Ebert model is
in contradiction with the CO and thermal continuum data, leading to the
conclusion that the thermal pressure is not enough to prevent free-fall
collapse. We also find that the turbulence in the cloud is inadequate to
support it. However, the cloud may be supported by the magnetic field, if this
field is at the average level for dark globules. Since the magnetic field will
eventually leak out through ambipolar diffusion, it is likely that CB190 is
collapsing or in a late pre-collapse stage.
","We report the detection of an infrared dark cloud (IRDC) in the vicinity of the open cluster NGC 6334, using data obtained with Spitzer Space Telescope's Infrared Array Camera (IRAC). The IRDC is associated with the molecular cloud complex G327.3+0.6 and has been identified as Bok globule CB190 by Clemens & Barvainis (1988) . We find that this object exhibits a prominent 24 micron shadow which may be caused by absorption against bright mid-infrared emission from nearby protostars or young stellar objects. This feature suggests that the cloud contains dense cores at different evolutionary stages. Using near-infrared extinction mapping we identify two candidate starless cores within the cloud. These are located near the center of the cloud where the 24 micron shadow is most pronounced. Our analysis shows that these cores have masses between 0.5 Msun to 1 Msun and radii ranging from 1000 AU to 3000 AU .",arxiv,bigscience bloomz,705.224,0.6111111111111112,0.29411764705882354,0.6205128205128205,0.38079311992355475,1,1,0,0,0,1,1,0,0,1,0.09279585579412762,0.06556883970859034,0.10505836575875487,0.041666666666666664,1,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
Testing Explanations of the $B\to\phi K^*$ Polarization Puzzle,"  $B\to\phi K^*$ ($\btos$) is three separate decays, one for each polarization
of the final-state vector mesons (one longitudinal, two transverse). It is
observed that the fraction of transverse decays, $\fT$, and the fraction of
longitudinal decays, $\fL$, are roughly equal: $\fTfL \simeq 1$, in opposition
to the naive expectation that $\fT \ll \fL$. If one requires a single
explanation of all polarization puzzles, two possibilities remain within the
standard model: penguin annihilation and rescattering. In this paper we examine
the predictions of these two explanations for $\fTfL$ in $\btod$ decays. In $B
\to \rho\rho$ decays, only $\bd \to \rho^0\rho^0$ can possibly exhibit a large
$\fTfL$. In B decays related by U-spin, we find two promising possibilities:
(i) $B^+ \to K^{*0} \rho^+$ ($\btos$) and $B^+ \to \Kbar^{*0} K^{*+}$ ($\btod$)
and (ii) $\bs \to K^{*0} \Kbar^{*0}$ ($\btos$) and $\bd \to \Kbar^{*0} K^{*0}$
($\btod$). The measurement of $\fTfL$ in these pairs of decays will allow us to
test penguin annihilation and rescattering. Finally, it is possible to
distinguish penguin annihilation from rescattering by performing a
time-dependent angular analysis of $\bd \to \Kbar^{*0} K^{*0}$.
","We present new measurements of the longitudinal polarization fraction $f_L$ in B meson decays to $\phi K^*$ final states, using data collected by the Belle experiment at KEKB with an integrated luminosity of 711 fb-1. We measure $f_L = 0.65 \pm 0.04(stat) \pm 0.03(syst),$ which is consistent with previous results and indicates that there are no large contributions from physics beyond the Standard Model. 
 
 The measurement was performed on $^{B}_{s \to \phi K^*}$ events where one or both kaons were identified as charged pions (K+/-). This method allows for a precise determination of the decay time distribution without relying on Monte Carlo simulation techniques. Using this technique we find that the measured value of $f_L$ does not depend strongly on the choice of fitting range used to extract it. In addition, we perform a study of systematic uncertainties associated with our analysis procedure.",arxiv,bigscience bloomz,705.3915,0.3888888888888889,0.24369747899159663,0.2923076923076923,0.3635929288103201,1,1,1,0,0,1,1,0,0,0,0.2261211479276125,0.08047660440964952,0.28793774319066145,0.03787878787878788,0,0,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
"Reparametrization Invariance, the controversial extraction of $\alpha$ from $B\to\pi\pi$ and New Physics","  The extraction of the weak phase $\alpha$ from $B\to\pi\pi$ decays has been
controversial from a statistical point of view, as the frequentist vs. bayesian
confrontation shows. We analyse several relevant questions which have not
deserved full attention and pervade the extraction of $\alpha$.
Reparametrization Invariance proves appropriate to understand those issues. We
show that some Standard Model inspired parametrizations can be senseless or
inadequate if they go beyond the minimal Gronau and London assumptions: the
single weak phase $\alpha$ just in the $\Delta I=3/2$ amplitudes, the isospin
relations and experimental data. Beside those analyses, we extract $\alpha$
through the use of several adequate parametrizations, showing that there is no
relevant discrepancy between frequentist and bayesian results. The most
relevant information, in terms of $\alpha$, is the exclusion of values around
$\alpha\sim \pi/4$; this result is valid in the presence of arbitrary New
Physics contributions to the $\Delta I=1/2$ piece.
","We present an overview of our recent work on extracting information about physics beyond the Standard Model (SM) from B-decay data.  We discuss how to extract the weak phase angle $\Delta\alpha = \alpha_s - \alpha_W$ in the SM from measurements of CP asymmetries in decays such as $B \to \pi \pi$ using reparametrization invariance.  This method is based on the fact that the decay amplitudes for these processes are invariant under certain transformations which leave their physical properties unchanged.   The extracted value of $\Delta\alpha$ can then be compared with theoretical predictions obtained within specific extensions of the SM.  We also show how this approach allows one to test whether new physics contributions to the decay amplitude violate or preserve flavor symmetry.  Finally we comment on some of the difficulties associated with applying this technique experimentally. A more detailed discussion of these issues will appear elsewhere. [1]  [2] . 
[3]  [4]",arxiv,bigscience bloomz,704.0174,0.2777777777777778,0.3949579831932773,0.13333333333333333,0.3836598184424272,0,0,1,0,0,1,1,0,0,0,0.12461110652705716,0.08306958978992941,0.14785992217898833,0.03787878787878788,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
The effect of stellar-mass black holes on the structural evolution of massive star clusters,"  We present the results of realistic N-body modelling of massive star clusters
in the Magellanic Clouds, aimed at investigating a dynamical origin for the
radius-age trend observed in these systems. We find that stellar-mass black
holes, formed in the supernova explosions of the most massive cluster stars,
can constitute a dynamically important population. If a significant number of
black holes are retained (here we assume complete retention), these objects
rapidly form a dense core where interactions are common, resulting in the
scattering of black holes into the cluster halo, and the ejection of black
holes from the cluster. These two processes heat the stellar component,
resulting in prolonged core expansion of a magnitude matching the observations.
Significant core evolution is also observed in Magellanic Cloud clusters at
early times. We find that this does not result from the action of black holes,
but can be reproduced by the effects of mass-loss due to rapid stellar
evolution in a primordially mass segregated cluster.
","We study how the presence of a central supermassive black hole (SMBH) affects the dynamical evolution and mass loss rate of an open cluster with N = 10, 000 stars in virial equilibrium. We use direct N-body simulations to follow the long-term evolution of this system for up to 1 Gyr. The SMBH is modeled as a point particle that interacts gravitationally only with the most bound particles of each star cluster orbiting it. Our results show that the presence of the SMBH causes significant changes in the structure of the open cluster over time. In particular, we find that:  -The open cluster loses about half its initial total mass within 0.5 Gyr due to tidal stripping by the SMBH.  -The open cluster becomes more spherical after being tidally stripped by the SMBH. -The open cluster develops a core-halo structure where the density profile follows a power law at large radii but has a flat distribution near the center.",arxiv,bigscience bloomz,704.2494,0.2777777777777778,0.29411764705882354,0.2,0.4094601051122791,1,1,0,0,0,1,1,1,0,0,0.1141369912212494,0.056197278632862044,0.12062256809338522,0.05303030303030303,0,0,2,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
A Game-Theoretic Approach to Energy-Efficient Modulation in CDMA Networks with Delay QoS Constraints,"  A game-theoretic framework is used to study the effect of constellation size
on the energy efficiency of wireless networks for M-QAM modulation. A
non-cooperative game is proposed in which each user seeks to choose its
transmit power (and possibly transmit symbol rate) as well as the constellation
size in order to maximize its own utility while satisfying its delay
quality-of-service (QoS) constraint. The utility function used here measures
the number of reliable bits transmitted per joule of energy consumed, and is
particularly suitable for energy-constrained networks. The best-response
strategies and Nash equilibrium solution for the proposed game are derived. It
is shown that in order to maximize its utility (in bits per joule), a user must
choose the lowest constellation size that can accommodate the user's delay
constraint. This strategy is different from one that would maximize spectral
efficiency. Using this framework, the tradeoffs among energy efficiency, delay,
throughput and constellation size are also studied and quantified. In addition,
the effect of trellis-coded modulation on energy efficiency is discussed.
","In this work, we propose an energy-efficient modulation scheme for downlink transmission over code division multiple access (CDMA) networks by exploiting the inherent multiuser diversity and delay requirements. We formulate the problem as a noncooperative game between users competing for limited power resources under their individual delay constraints. The proposed algorithm is shown to converge to Nash equilibrium points that are Pareto optimal solutions to the formulated optimization problems. Numerical results show that our approach can significantly improve system performance compared to existing schemes. In particular, it achieves higher data rates while maintaining low outage probabilities at different signal-to-noise ratios. 
 
 Keywords: Code Division Multiple Access, Noncooperative Games, Power Allocation, Energy Efficiency, Multiuser Diversity, Delay Constraint. 1 Introduction 
 
 With the rapid growth of wireless communication systems such as mobile phones and personal digital assistants, there has been increasing interest in developing efficient resource allocation algorithms to maximize network capacity or minimize total transmit power consumption [1] . For example, [2] considers joint subcarrier and bit allocations among users in orthogonal frequency-division multiplexing (OFDM)-based broadband wireless networks using Lagrangian relaxation techniques; [3] proposes a distributed algorithm based on dual decomposition theory to solve the sum-power minimization problem subject to rate constraints in OFDMA cellular networks; [4] develops a low-complexity iterative water-filling algorithm to optimize the tradeoff between spectral efficiency and fairness in multi-cell OFDMA networks. However, these works do not consider user-specific delay requirements which may be important in some applications like voice communications. To address this issue, [5] presents a cross-layer design framework where packet scheduling decisions are made jointly across physical layer, MAC layer, and application layer according to both channel conditions and end-to-end delay requirements. [6] studies the problem of maximizing the weighted sum-rate of all users in a single-cell uplink scenario with per-user delay constraints. It shows that the resulting optimization problem is NP-hard and then solves it via convex programming methods. Although these works have considered various aspects of resource allocation in wireless networks, they",arxiv,bigscience bloomz,705.1788,0.3888888888888889,0.596638655462185,0.2358974358974359,0.8939321548017201,1,1,0,0,1,1,1,1,0,0,0.10186389585875427,0.14872733367601687,0.08560311284046693,0.20833333333333334,0,0,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1
"Bayesian reconstruction of the cosmological large-scale structure: methodology, inverse algorithms and numerical optimization","  We address the inverse problem of cosmic large-scale structure reconstruction
from a Bayesian perspective. For a linear data model, a number of known and
novel reconstruction schemes, which differ in terms of the underlying signal
prior, data likelihood, and numerical inverse extra-regularization schemes are
derived and classified. The Bayesian methodology presented in this paper tries
to unify and extend the following methods: Wiener-filtering, Tikhonov
regularization, Ridge regression, Maximum Entropy, and inverse regularization
techniques. The inverse techniques considered here are the asymptotic
regularization, the Jacobi, Steepest Descent, Newton-Raphson,
Landweber-Fridman, and both linear and non-linear Krylov methods based on
Fletcher-Reeves, Polak-Ribiere, and Hestenes-Stiefel Conjugate Gradients. The
structures of the up-to-date highest-performing algorithms are presented, based
on an operator scheme, which permits one to exploit the power of fast Fourier
transforms. Using such an implementation of the generalized Wiener-filter in
the novel ARGO-software package, the different numerical schemes are
benchmarked with 1-, 2-, and 3-dimensional problems including structured white
and Poissonian noise, data windowing and blurring effects. A novel numerical
Krylov scheme is shown to be superior in terms of performance and fidelity.
These fast inverse methods ultimately will enable the application of sampling
techniques to explore complex joint posterior distributions. We outline how the
space of the dark-matter density field, the peculiar velocity field, and the
power spectrum can jointly be investigated by a Gibbs-sampling process. Such a
method can be applied for the redshift distortions correction of the observed
galaxies and for time-reversal reconstructions of the initial density field.
","We present an overview of our recent work on Bayesian methods for reconstructing the large scale structures in the universe using galaxy redshift surveys. We discuss how to formulate this problem as a statistical inference task with priors that encode physical information about the underlying matter distribution. The posterior probability density function is then evaluated by applying Bayes' theorem together with Markov Chain Monte Carlo (MCMC) sampling techniques. In particular we focus on two different approaches which are based either on Gibbs sampling or Metropolis-Hastings algorithm. Finally we describe some applications of these methods to simulated data sets. This research was supported by NSF grant AST-0707763. Cosmology has been revolutionized over the past decade by precision measurements of the cosmic microwave background anisotropies made by WMAP [1] , PLANCK [2] and other experiments [3] . These observations have provided strong evidence for the existence of dark energy [4] and have led to tight constraints on many parameters describing the physics of the early universe [5] .
However, despite their successes there remain several open questions regarding fundamental aspects of the standard model of cosmology [6] . One such question concerns the nature of dark matter [7, 8] : what is its particle content? What is its mass? How does it interact with ordinary matter?
Answering these questions requires detailed knowledge of the spatial distribution of dark matter throughout space and time [9] . Unfortunately direct detection experiments [10] cannot provide this information because they only measure the gravitational effects of dark matter particles [11] . Instead one must rely on indirect probes like galaxy clustering [12] , weak lensing [13] and 21 cm emission [14] .",arxiv,bigscience bloomz,705.0429,0.5,0.6974789915966387,0.6410256410256411,0.7448638318203535,0,1,1,0,0,1,1,1,1,1,0.08433715751233607,0.0737293202030306,0.0933852140077821,0.08333333333333333,0,3,3,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
